MatNum,inningNumber,oversUnique,oversActual,overNumber,teamRuns,batsmanRuns,isFour,isSix,isWicket,dismissalType,byes,legbyes,wides,noballs,penalties,wagonX,wagonY,wagonZone,pitchLine,pitchLength,shotType,shotControl,totalInningRuns,totalInningWickets,title,batsmanName,batTeamID,bowlerName,bowlTeamID,team_bat,team_bowl
1,3,12.06,12.6,13,0,0,False,False,False,,0,0,0,0,0,218,185,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,57,1,Bashir to B Sai Sudharsan,Sai Sudharsan,6,Shoaib Bashir,1,IND,ENG
1,3,12.05,12.5,13,1,1,False,False,False,,0,0,0,0,0,265,113,2,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,57,1,Bashir to Rahul,KL Rahul,6,Shoaib Bashir,1,IND,ENG
1,3,12.04,12.4,13,2,2,False,False,False,,0,0,0,0,0,258,108,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,56,1,Bashir to Rahul,KL Rahul,6,Shoaib Bashir,1,IND,ENG
1,3,12.03,12.3,13,0,0,False,False,False,,0,0,0,0,0,192,191,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,54,1,Bashir to Rahul,KL Rahul,6,Shoaib Bashir,1,IND,ENG
1,3,12.02,12.2,13,4,4,True,False,False,,0,0,0,0,0,336,102,2,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PULL,1.0,54,1,Bashir to Rahul,KL Rahul,6,Shoaib Bashir,1,IND,ENG
1,3,12.01,12.1,13,1,1,False,False,False,,0,0,0,0,0,56,199,6,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,50,1,Bashir to B Sai Sudharsan,Sai Sudharsan,6,Shoaib Bashir,1,IND,ENG
1,3,11.06,11.6,12,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,49,1,Tongue to Rahul,KL Rahul,6,Josh Tongue,1,IND,ENG
1,3,11.05,11.5,12,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,49,1,Tongue to Rahul,KL Rahul,6,Josh Tongue,1,IND,ENG
1,3,11.04,11.4,12,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,49,1,Tongue to Rahul,KL Rahul,6,Josh Tongue,1,IND,ENG
1,3,11.03,11.3,12,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,49,1,Tongue to Rahul,KL Rahul,6,Josh Tongue,1,IND,ENG
1,3,11.02,11.2,12,4,4,True,False,False,,0,0,0,0,0,21,236,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,49,1,Tongue to Rahul,KL Rahul,6,Josh Tongue,1,IND,ENG
1,3,11.01,11.1,12,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,45,1,Tongue to Rahul,KL Rahul,6,Josh Tongue,1,IND,ENG
1,3,10.06,10.6,11,0,0,False,False,False,,0,0,0,0,0,233,141,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,45,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,10.05,10.5,11,0,0,False,False,False,,0,0,0,0,0,123,182,6,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,45,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,10.04,10.4,11,0,0,False,False,False,,0,0,0,0,0,153,206,5,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,45,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,10.03,10.3,11,0,0,False,False,False,,0,0,0,0,0,205,188,3,ON_THE_STUMPS,FULL,DEFENDED,1.0,45,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,10.02,10.2,11,0,0,False,False,False,,0,0,0,0,0,210,197,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,45,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,10.01,10.1,11,0,0,False,False,False,,0,0,0,0,0,191,194,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,45,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,9.06,9.6,10,4,4,True,False,False,,0,0,0,0,0,8,211,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,45,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,9.05,9.5,10,0,0,False,False,False,,0,0,0,0,0,147,129,8,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,41,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,9.04,9.4,10,4,4,True,False,False,,0,0,0,0,0,232,349,4,ON_THE_STUMPS,FULL,STRAIGHT_DRIVE,1.0,41,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,9.03,9.3,10,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,37,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,9.02,9.2,10,4,4,False,False,False,,0,0,0,0,0,336,133,2,ON_THE_STUMPS,FULL,FLICK,1.0,37,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,9.01,9.1,10,0,0,False,False,False,,0,0,0,0,0,170,194,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,33,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,8.06,8.6,9,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,33,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,8.05,8.5,9,2,2,False,False,False,,0,0,0,0,0,40,106,7,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,33,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,8.04,8.4,9,0,0,False,False,False,,0,0,0,0,0,158,187,5,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,31,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,8.03,8.3,9,4,4,True,False,False,,0,0,0,0,0,242,16,1,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,STEERED,2.0,31,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,8.02,8.2,9,0,0,False,False,False,,0,0,0,0,0,240,194,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PUSH,1.0,27,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,8.01,8.1,9,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,27,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,7.06,7.6,8,1,1,False,False,False,,0,0,0,0,0,248,181,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,27,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,7.05,7.5,8,1,1,False,False,False,,0,0,0,0,0,290,211,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,26,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,7.04,7.4,8,0,0,False,False,False,,0,0,0,0,0,139,186,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,25,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,7.03,7.3,8,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,25,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,7.02,7.2,8,3,3,False,False,False,,0,0,0,0,0,338,220,3,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,25,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,7.01,7.1,8,0,0,False,False,False,,0,0,0,0,0,152,184,6,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,22,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,6.06,6.6,7,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,22,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,6.05,6.5,7,0,0,False,False,False,,0,0,0,0,0,206,185,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,22,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,6.04,6.4,7,0,0,False,False,False,,0,0,0,0,0,215,198,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,22,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,6.03,6.3,7,1,1,False,False,False,,0,0,0,0,0,79,72,7,ON_THE_STUMPS,FULL,FLICK,1.0,22,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,6.02,6.2,7,0,0,False,False,False,,0,0,0,0,0,206,222,4,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,21,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,6.01,6.1,7,0,0,False,False,False,,0,0,0,0,0,258,124,2,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PUSH,1.0,21,1,Woakes to B Sai Sudharsan,Sai Sudharsan,6,Chris Woakes,1,IND,ENG
1,3,5.06,5.6,6,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,21,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,5.05,5.5,6,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,21,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,5.04,5.4,6,0,0,False,False,False,,0,0,0,0,0,145,188,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,21,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,5.03,5.3,6,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,21,1,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,5.02,5.2,6,1,1,False,False,False,,0,0,0,0,0,119,76,8,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,21,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,5.01,5.1,6,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,20,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,4.06,4.6,5,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,20,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,4.05,4.5,5,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,20,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,4.04,4.4,5,0,0,False,False,False,,0,0,0,0,0,150,186,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,20,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,4.03,4.3,5,0,0,False,False,False,,0,0,0,0,0,228,193,3,OUTSIDE_OFFSTUMP,FULL,FLICK,1.0,20,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,4.02,4.2,5,0,0,False,False,False,,0,0,0,0,0,142,180,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,20,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,4.01,4.1,5,0,0,False,False,False,,0,0,0,0,0,183,196,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,20,1,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,3.06,3.6,4,0,0,False,False,False,,0,0,0,0,0,186,185,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,20,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,3.05,3.5,4,0,0,False,False,False,,0,0,0,0,0,218,143,2,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,20,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,3.04,3.4,4,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,20,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,3.03,3.3,4,0,0,False,False,False,,0,0,0,0,0,204,148,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,20,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,3.02,3.2,4,4,4,True,False,False,,0,0,0,0,0,271,32,1,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,STEERED,2.0,20,1,Carse to B Sai Sudharsan,Sai Sudharsan,6,Brydon Carse,1,IND,ENG
1,3,3.01,3.1,4,0,0,False,False,True,1.0,0,0,0,0,0,189,131,1,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,16,1,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
1,3,2.06,2.6,3,0,0,False,False,False,,0,0,0,0,0,120,148,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,16,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,2.05,2.5,3,4,4,True,False,False,,0,0,0,0,0,21,242,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,16,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,2.04,2.4,3,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,12,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,2.03,2.3,3,0,0,False,False,False,,0,0,0,0,0,121,145,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,STEERED,1.0,12,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,2.02,2.2,3,4,4,True,False,False,,0,0,0,0,0,23,101,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,12,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,2.01,2.1,3,2,2,False,False,False,,0,0,0,0,0,234,34,1,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,COVER_DRIVE,2.0,8,0,Woakes to Rahul,KL Rahul,6,Chris Woakes,1,IND,ENG
1,3,1.06,1.6,2,0,0,False,False,False,,0,0,0,0,0,137,194,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,2.0,6,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
1,3,1.05,1.5,2,4,4,True,False,False,,0,0,0,0,0,19,89,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,HOOK,1.0,6,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
1,3,1.04,1.4,2,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,,2,0,Carse to Jaiswal,Yashasvi Jaiswal,6,Brydon Carse,1,IND,ENG
1,3,1.03,1.3,2,1,1,False,False,False,,0,0,0,0,0,220,185,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PUSH,1.0,2,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,1.02,1.2,2,0,0,False,False,False,,0,0,0,0,0,212,184,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,1,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,1.01,1.1,2,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,1,0,Carse to Rahul,KL Rahul,6,Brydon Carse,1,IND,ENG
1,3,0.07,0.6,1,0,0,False,False,False,,0,0,0,0,0,232,143,2,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,1,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
1,3,0.06,0.5,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,1,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
1,3,0.05,0.4,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,1,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
1,3,0.04,0.3,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,1,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
1,3,0.03,0.3,1,1,0,False,False,False,,0,0,0,1,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,2.0,1,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
1,3,0.02,0.2,1,0,0,False,False,False,,0,0,0,0,0,219,136,2,ON_THE_STUMPS,GOOD_LENGTH,COVER_DRIVE,2.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
1,3,0.01,0.1,1,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,0,0,Woakes to Jaiswal,Yashasvi Jaiswal,6,Chris Woakes,1,IND,ENG
1,4,81.06,81.6,82,6,6,False,True,False,,0,0,0,0,0,301,330,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SLOG_SWEEP,1.0,373,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,81.05,81.5,82,2,2,False,False,False,,0,0,0,0,0,343,194,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,367,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,81.04,81.4,82,0,0,False,False,False,,0,0,0,0,0,165,190,5,DOWN_LEG,GOOD_LENGTH,DEFENDED,1.0,365,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,81.03,81.3,82,6,6,False,True,False,,0,0,0,0,0,362,155,2,DOWN_LEG,GOOD_LENGTH,SWEEP_SHOT,1.0,365,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,81.02,81.2,82,4,4,True,False,False,,0,0,0,0,0,358,277,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SLOG_SWEEP,1.0,359,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,81.01,81.1,82,0,0,False,False,False,,0,0,0,0,0,196,183,4,DOWN_LEG,GOOD_LENGTH,DEFENDED,1.0,355,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,80.06,80.6,81,4,4,True,False,False,,0,0,0,0,0,58,33,8,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,355,5,Siraj to Root,Joe Root,1,Mohammed Siraj,6,ENG,IND
1,4,80.05,80.5,81,0,0,False,False,False,,0,0,0,0,0,0,0,0,WIDE_OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,2.0,351,5,Siraj to Root,Joe Root,1,Mohammed Siraj,6,ENG,IND
1,4,80.04,80.4,81,1,1,False,False,False,,0,0,0,0,0,295,230,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,351,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
1,4,80.03,80.3,81,0,0,False,False,False,,0,0,0,0,0,138,189,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,350,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
1,4,80.02,80.2,81,0,0,False,False,False,,0,0,0,0,0,150,186,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,350,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
1,4,80.01,80.1,81,1,1,False,False,False,,0,0,0,0,0,48,122,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,350,5,Siraj to Root,Joe Root,1,Mohammed Siraj,6,ENG,IND
1,4,79.06,79.6,80,0,0,False,False,False,,0,0,0,0,0,145,189,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,349,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,79.05,79.5,80,0,0,False,False,False,,0,0,0,0,0,188,193,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,349,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,79.04,79.4,80,0,0,False,False,False,,0,0,0,0,0,187,183,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,349,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,79.03,79.3,80,0,0,False,False,False,,0,0,0,0,0,195,186,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,349,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,79.02,79.2,80,1,1,False,False,False,,0,0,0,0,0,57,203,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,349,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,79.01,79.1,80,0,0,False,False,False,,0,0,0,0,0,108,192,6,ON_THE_STUMPS,GOOD_LENGTH,COVER_DRIVE,1.0,348,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,78.06,78.6,79,4,4,True,False,False,,0,0,0,0,0,71,43,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1.0,348,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,78.05,78.5,79,0,0,False,False,False,,0,0,0,0,0,202,256,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,344,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,78.04,78.4,79,1,1,False,False,False,,0,0,0,0,0,310,105,2,OUTSIDE_OFFSTUMP,FULL,FLICK,1.0,344,5,Thakur to Root,Joe Root,1,Shardul Thakur,6,ENG,IND
1,4,78.03,78.3,79,1,1,False,False,False,,0,0,0,0,0,86,206,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,343,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,78.02,78.2,79,0,0,False,False,False,,0,0,0,0,0,163,127,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,342,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,78.01,78.1,79,1,1,False,False,False,,0,0,0,0,0,77,112,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,342,5,Thakur to Root,Joe Root,1,Shardul Thakur,6,ENG,IND
1,4,77.06,77.6,78,0,0,False,False,False,,0,0,0,0,0,206,198,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,341,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,77.05,77.5,78,0,0,False,False,False,,0,0,0,0,0,141,180,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,341,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,77.04,77.4,78,0,0,False,False,False,,0,0,0,0,0,200,184,3,ON_THE_STUMPS,FULL,DEFENDED,1.0,341,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,77.03,77.3,78,0,0,False,False,False,,0,0,0,0,0,149,183,6,ON_THE_STUMPS,FULL,DEFENDED,1.0,341,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,77.02,77.2,78,0,0,False,False,False,,0,0,0,0,0,234,190,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,341,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,77.01,77.1,78,0,0,False,False,False,,0,0,0,0,0,191,186,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,341,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
